Name	x	y	main-class	main-class-proba	class-1-proba	class-2-proba	class-3-proba
CL1-027	-5.368788176908011	0.12771650350536554	3	1.0	0.0	0.0	1.0
CL1-028	-4.754366468014188	0.5286307257621402	3	1.0	0.0	0.0	1.0
CL1-029	-4.343876955563159	0.20768607491300184	3	1.0	0.0	0.0	1.0
CL1-030	-5.738149011513268	0.4446970013138247	3	1.0	0.0	0.0	1.0
CL1-031	-5.184902700766441	1.0167025699714232	3	1.0	0.0	0.0	1.0
CL1-032	-5.234230390812399	0.7699336099833469	3	1.0	0.0	0.0	1.0
CL1-033	-4.915919613616677	0.09777012256227408	3	1.0	0.0	0.0	1.0
CL1-034	-4.982029356524759	0.2794343704296298	3	1.0	0.0	0.0	1.0
CL1-035	-5.191978489234428	0.31467728233954234	3	1.0	0.0	0.0	1.0
CL1-036	-4.608439759753115	0.5941547357660656	3	1.0	0.0	0.0	1.0
CL1-037	-3.73852074537288	0.4721758871154368	3	1.0	0.0	0.0	1.0
CL1-038	-5.015415517205052	-0.8037649894282191	3	1.0	0.0	0.0	1.0
CL1-039	-4.528792187996496	-0.7236990230356921	3	1.0	0.0	0.0	1.0
CL1-040	-4.830489352639878	-0.21631373988387065	3	1.0	0.0	0.0	1.0
CL1-041	-5.326092777361968	-1.0857821810724462	3	1.0	0.0	0.0	1.0
CL1-042	-5.333314716617201	-0.6962438842598219	3	1.0	0.0	0.0	1.0
CL1-043	-4.939717480664236	0.27908744342042224	3	1.0	0.0	0.0	1.0
CL1-044	-4.913280103197383	-0.5954380946009907	3	1.0	0.0	0.0	1.0
CL1-045	-5.816577540311713	-0.1008040513437774	3	1.0	0.0	0.0	1.0
CL1-046	-4.845521975346478	0.35378179256624304	3	1.0	0.0	0.0	1.0
CL1-047	-4.045874096684654	0.5289786554376791	3	1.0	0.0	0.0	1.0
CL1-048	-4.187574965980573	0.9092670770664866	3	1.0	0.0	0.0	1.0
CL1-049	-5.638340363234444	-0.4890906667996981	3	1.0	0.0	0.0	1.0
CL1-050	-4.6533825918357685	-0.6680863177001559	3	1.0	0.0	0.0	1.0
CL1-051	-5.2044976488574815	-1.1743505391337947	3	1.0	0.0	0.0	1.0
CL1-052	-5.308832366522547	-0.025440469770454933	3	1.0	0.0	0.0	1.0
CL1-053	-4.863271855119139	0.5629730022896389	3	1.0	0.0	0.0	1.0
CL1-054	-4.466230474535151	0.02103394527472244	3	1.0	0.0	0.0	1.0
CL1-055	-4.12197402897782	-1.166875026769756	3	1.0	0.0	0.0	1.0
CL1-056	-5.166244481501943	0.6306815140570045	3	1.0	0.0	0.0	1.0
CL1-057	-4.32296634029702	0.10327263032981936	3	1.0	0.0	0.0	1.0
CL1-058	-5.371688270247258	0.7737047600066632	3	1.0	0.0	0.0	1.0
CL1-059	-5.667637831478992	-0.34012249886347395	3	1.0	0.0	0.0	1.0
CL1-060	-4.582691173176811	-0.4117550448112816	3	1.0	0.0	0.0	1.0
CL1-061	-5.436131605602106	-0.36334722102867456	3	1.0	0.0	0.0	1.0
CL1-062	-5.193545052239534	0.018916922468604703	3	1.0	0.0	0.0	1.0
CL1-063	-4.774651794173582	0.4802312287133916	3	1.0	0.0	0.0	1.0
CL1-064	-3.965173648122837	-0.2558354230170634	3	1.0	0.0	0.0	1.0
CL1-065	-4.753384425847772	-0.09284510997781016	3	1.0	0.0	0.0	1.0
CL1-066	-4.579695075768002	0.3932503562880993	3	1.0	0.0	0.0	1.0
CL1-067	-4.998637759706615	0.1908366277924463	3	1.0	0.0	0.0	1.0
CL1-068	-4.472773885561124	-0.559826583090926	3	1.0	0.0	0.0	1.0
CL1-069	-5.586169132892366	-0.6235740138126001	3	1.0	0.0	0.0	1.0
CL1-070	-6.106919021717608	1.3080894401151628	3	1.0	0.0	0.0	1.0
CL1-071	-4.501040404210877	-1.0460313786464956	3	1.0	0.0	0.0	1.0
CL1-072	-4.978325643915877	-0.23237659309687386	3	1.0	0.0	0.0	1.0
CL1-073	-5.3752895151226765	-0.12342946032382178	3	1.0	0.0	0.0	1.0
CL1-074	-4.57659375025708	-0.4227577922839139	3	1.0	0.0	0.0	1.0
CL1-075	-5.129809663945782	-0.4307922616417766	3	1.0	0.0	0.0	1.0
CL1-076	-5.300478386011276	-0.4849344137041188	3	1.0	0.0	0.0	1.0
CL1-077	-5.1752211944951885	0.17616465267839942	3	1.0	0.0	0.0	1.0
CL1-078	-5.310146873447653	0.08779555004429357	3	1.0	0.0	0.0	1.0
CL1-079	-5.154216105319209	-0.10764865120349593	3	1.0	0.0	0.0	1.0
CL1-080	-5.318437681228128	0.3045030323677431	3	1.0	0.0	0.0	1.0
CL1-081	-4.792072417814794	0.6648299899518588	3	1.0	0.0	0.0	1.0
CL1-082	-5.126542314109101	0.04377336029542759	3	1.0	0.0	0.0	1.0
CL1-083	-4.053002363472658	-0.04306156171146906	3	1.0	0.0	0.0	1.0
CL1-084	-5.202426968946718	0.0614885457769483	3	1.0	0.0	0.0	1.0
CL1-085	-4.426044042796223	0.18986692225195365	3	1.0	0.0	0.0	1.0
CL1-086	-4.920556357395821	0.7565566570936266	3	1.0	0.0	0.0	1.0
CL1-087	-4.889292166479086	0.2854620472288121	3	1.0	0.0	0.0	1.0
CL1-088	-4.6442311008569614	-0.32530969372061297	3	1.0	0.0	0.0	1.0
CL1-089	-5.6627417254858425	0.4946248450062355	3	1.0	0.0	0.0	1.0
CL1-090	-5.626954004928333	0.28121038062166204	3	1.0	0.0	0.0	1.0
CL1-091	-4.860980971160132	-0.4146830685894241	3	1.0	0.0	0.0	1.0
CL1-092	-5.317176844287051	0.9924496556965134	3	1.0	0.0	0.0	1.0
CL1-093	-4.704506072683933	0.20172186374072887	3	1.0	0.0	0.0	1.0
CL1-094	-5.32690049965292	0.16176015812711994	3	1.0	0.0	0.0	1.0
CL1-095	-5.31581130884418	-0.6609168123915575	3	1.0	0.0	0.0	1.0
CL1-096	-5.278837509186773	0.29317293702244274	3	1.0	0.0	0.0	1.0
CL1-097	-5.6617296698160935	0.9609385473565072	3	1.0	0.0	0.0	1.0
CL1-098	-5.284329885658226	0.2493983696765287	3	1.0	0.0	0.0	1.0
CL1-099	-4.399094579622794	0.2265369952840834	3	1.0	0.0	0.0	1.0
CL1-100	-5.116396358485623	0.11815180220576027	3	1.0	0.0	0.0	1.0
CL1-101	-5.060792998331904	0.19665223968025847	3	1.0	0.0	0.0	1.0
CL1-102	-5.584746960482068	0.0978905701441611	3	1.0	0.0	0.0	1.0
CL1-103	-5.591671399246351	0.4099999769394653	3	1.0	0.0	0.0	1.0
CL1-104	-5.490814866825732	-0.062329129839026685	3	1.0	0.0	0.0	1.0
CL1-105	-5.576174894435544	-0.4977133938437525	3	1.0	0.0	0.0	1.0
CL1-106	-4.1384473363150285	0.74153986641351	3	1.0	0.0	0.0	1.0
CL1-107	-5.73224088093095	-0.16036508447493955	3	1.0	0.0	0.0	1.0
CL1-108	-4.762273315313693	-0.16356841404526776	3	1.0	0.0	0.0	1.0
CL1-109	-5.0005529916135965	0.30727211783323943	3	1.0	0.0	0.0	1.0
CL1-110	-4.210454984856155	-0.004374398715103421	3	1.0	0.0	0.0	1.0
CL1-111	-5.374046970631505	0.6728017100013854	3	1.0	0.0	0.0	1.0
CL1-112	-4.9848427359816085	-0.408883874444981	3	1.0	0.0	0.0	1.0
CL1-113	-5.394024000867628	0.4897316277079385	3	1.0	0.0	0.0	1.0
CL1-114	-5.2201891714013415	-0.03479553513552131	3	1.0	0.0	0.0	1.0
CL1-115	-5.384357131491264	0.266473594096078	3	1.0	0.0	0.0	1.0
CL1-116	-4.903806193576162	-0.4299050049179709	3	1.0	0.0	0.0	1.0
CL1-117	-5.010776987974791	-0.9150054672424834	3	1.0	0.0	0.0	1.0
CL1-118	-4.778097207354894	-0.2361974443277904	3	1.0	0.0	0.0	1.0
CL1-119	-5.595508614488436	-0.04774099667897655	3	1.0	0.0	0.0	1.0
CL1-120	-5.082389928822937	0.188578700627773	3	1.0	0.0	0.0	1.0
CL1-121	-5.306195597440329	-0.4671769768419364	3	1.0	0.0	0.0	1.0
CL1-122	-5.738566181608382	0.27519723838830656	3	1.0	0.0	0.0	1.0
CL1-123	-5.596407609025039	-0.42302715960675336	3	1.0	0.0	0.0	1.0
CL1-124	-5.010604224000743	0.3647203934047961	3	1.0	0.0	0.0	1.0
CL1-125	-4.768441403038444	0.6143352416271506	3	1.0	0.0	0.0	1.0
CL1-126	-4.9926301808097335	-0.03205673297385785	3	1.0	0.0	0.0	1.0
CL1-127	-5.628043118019098	0.2957948768616929	3	1.0	0.0	0.0	1.0
CL1-128	-5.099975912491357	0.5552393368588071	3	1.0	0.0	0.0	1.0
CL1-129	-4.685835910997504	-0.3722143959526106	3	1.0	0.0	0.0	1.0
CL1-130	-5.114698900106059	-0.6048039985806515	3	1.0	0.0	0.0	1.0
CL1-131	-4.072866319253461	0.1839550200370676	3	1.0	0.0	0.0	1.0
CL1-132	-5.132931878596046	0.12393017714602933	3	1.0	0.0	0.0	1.0
CL1-133	-5.070899738647541	0.4871129622743411	3	1.0	0.0	0.0	1.0
CL1-134	-5.186636642145519	-0.5171122452628392	3	1.0	0.0	0.0	1.0
CL1-135	-4.473644971394312	-1.1634092121393604	3	1.0	0.0	0.0	1.0
CL1-136	-5.21878684949781	-0.6868867665715336	3	1.0	0.0	0.0	1.0
CL1-137	-5.689468753830121	0.7210632136350127	3	1.0	0.0	0.0	1.0
CL1-138	-5.13379880096598	-0.10240735909712134	3	1.0	0.0	0.0	1.0
CL1-139	-4.739386675800294	0.7134836559719597	3	1.0	0.0	0.0	1.0
CL1-140	-5.282202210675898	0.2899597913929547	3	1.0	0.0	0.0	1.0
CL1-141	-5.628528969571168	0.2189395521871773	3	1.0	0.0	0.0	1.0
CL1-142	-5.624153017883521	0.22842097773099265	3	1.0	0.0	0.0	1.0
CL1-143	-5.633649239144216	0.1843583550368513	3	1.0	0.0	0.0	1.0
CL1-144	-5.069000620920922	0.0620174747078774	3	1.0	0.0	0.0	1.0
CL1-145	-4.129670116898124	-0.3218110863969393	3	1.0	0.0	0.0	1.0
CL1-146	-4.803916633438909	0.73379594951877	3	1.0	0.0	0.0	1.0
CL1-147	-4.550895151529373	-0.04336498414462681	3	1.0	0.0	0.0	1.0
CL1-148	-5.522057145532824	-1.3692859547702452	3	1.0	0.0	0.0	1.0
CL1-149	-4.463376066827539	0.023617545596094882	3	1.0	0.0	0.0	1.0
CL1-150	-4.64554131903118	-0.372010527178548	3	1.0	0.0	0.0	1.0
CL1-151	-4.775814027546165	-0.5815510447881651	3	1.0	0.0	0.0	1.0
CL1-152	-4.220870472243869	0.04015019960625863	3	1.0	0.0	0.0	1.0
CL1-153	-4.513331744448002	-0.44936683512901626	3	1.0	0.0	0.0	1.0
CL1-154	-4.656180131861445	0.16081061728710122	3	1.0	0.0	0.0	1.0
CL1-155	-4.748925438724432	-0.2178189826847456	3	1.0	0.0	0.0	1.0
CL1-156	-4.667267317115226	-0.3400096000433068	3	1.0	0.0	0.0	1.0
CL1-157	-4.497454712386286	0.4617801553804414	3	1.0	0.0	0.0	1.0
CL1-158	-4.6241981171650535	0.6098391855450972	3	1.0	0.0	0.0	1.0
CL1-159	-5.099837492422118	0.3935775668630209	3	1.0	0.0	0.0	1.0
CL1-160	-6.1468406400110975	-0.5599776578749165	3	1.0	0.0	0.0	1.0
CL1-161	-4.9307451329203245	0.20150569468621046	3	1.0	0.0	0.0	1.0
CL1-162	-5.618443013848221	0.0005689356650002043	3	1.0	0.0	0.0	1.0
CL1-163	-4.248527694120126	-0.5456022324267781	3	1.0	0.0	0.0	1.0
CL1-164	-5.526189563177552	-0.2125170547016553	3	1.0	0.0	0.0	1.0
CL1-165	-4.7215108251022615	0.1406150127899009	3	1.0	0.0	0.0	1.0
CL1-166	-5.075525001015603	-0.5215658145351215	3	1.0	0.0	0.0	1.0
CL1-167	-5.1750377882805845	-0.2103807994129689	3	1.0	0.0	0.0	1.0
CL1-168	-4.676118377528159	-0.8003214793371352	3	1.0	0.0	0.0	1.0
CL1-169	-4.550188872602594	-0.4938684983979177	3	1.0	0.0	0.0	1.0
CL1-170	-4.64157789518375	-0.3282412637000392	3	1.0	0.0	0.0	1.0
CL1-171	-5.361552242985242	0.2717879448803119	3	1.0	0.0	0.0	1.0
CL1-172	-5.0921006627349765	0.3226631951452061	3	1.0	0.0	0.0	1.0
CL1-173	-5.046741788799673	0.4083940955368585	3	1.0	0.0	0.0	1.0
CL1-174	-5.566827560550793	0.07475006933476544	3	1.0	0.0	0.0	1.0
CL1-175	-4.803182900513333	-0.6248080745268905	3	1.0	0.0	0.0	1.0
CL1-176	-3.65535209024372	0.6259316320711509	3	1.0	0.0	0.0	1.0
CL1-177	-4.818056494379871	-0.7998427569034467	3	1.0	0.0	0.0	1.0
CL1-178	-5.080820560901112	0.31637249783373	3	1.0	0.0	0.0	1.0
CL1-179	-5.5672577242043735	-0.8333564218821792	3	1.0	0.0	0.0	1.0
CL1-180	-5.456663913656674	-0.4670313653581554	3	1.0	0.0	0.0	1.0
CL1-181	-4.696593155115785	0.7945384423576781	3	1.0	0.0	0.0	1.0
CL1-182	-5.318801046424436	0.015173179423271059	3	1.0	0.0	0.0	1.0
CL1-183	-4.632343223178276	0.4901920730529618	3	1.0	0.0	0.0	1.0
CL1-184	-4.23889529750583	-0.4346094625289613	3	1.0	0.0	0.0	1.0
CL1-185	-4.557309141745222	-0.2641251924808842	3	1.0	0.0	0.0	1.0
CL1-186	-5.386101886033167	0.16282375265114293	3	1.0	0.0	0.0	1.0
CL1-187	-5.10488379789795	-0.8680044093660114	3	1.0	0.0	0.0	1.0
CL1-188	-4.107843799557833	0.1058636973382566	3	1.0	0.0	0.0	1.0
CL1-189	-5.009886736469884	0.5050435890541106	3	1.0	0.0	0.0	1.0
CL1-190	-4.228151650824167	-0.020069126889880683	3	1.0	0.0	0.0	1.0
CL1-191	-5.1008164843774	0.7549321076096335	3	1.0	0.0	0.0	1.0
CL1-192	-4.9748032482555065	-0.016422779013833325	3	1.0	0.0	0.0	1.0
CL1-193	-5.718518877978282	0.3256896287663509	3	1.0	0.0	0.0	1.0
CL1-194	-5.2861666641619935	0.004595307649369328	3	1.0	0.0	0.0	1.0
CL1-195	-5.01952530093115	-0.32754179440584497	3	1.0	0.0	0.0	1.0
CL1-196	-5.349184283148492	0.16417809556493201	3	1.0	0.0	0.0	1.0
CL1-197	-4.438993342895602	-0.3607103034430769	3	1.0	0.0	0.0	1.0
CL1-198	-4.951517676668372	0.6725867673782737	3	1.0	0.0	0.0	1.0
CL1-199	-4.843447243095482	-0.20474125971833504	3	1.0	0.0	0.0	1.0
CL1-200	-5.389283476873446	-0.8988662609653937	3	1.0	0.0	0.0	1.0
CL2-001	-0.1897420676423803	-0.32700031179440675	1	1.0	1.0	0.0	0.0
CL2-002	0.6394938974761657	0.4450857793307239	1	1.0	1.0	0.0	0.0
CL2-003	0.0028031536887599753	-0.03170091550356408	1	1.0	1.0	0.0	0.0
CL2-004	-0.6223116901620072	0.08695211898956187	1	1.0	1.0	0.0	0.0
CL2-005	-0.346812377129601	0.3259508489538068	1	1.0	1.0	0.0	0.0
CL2-006	-0.1881852643058888	-0.2389217193745945	1	1.0	1.0	0.0	0.0
CL2-007	0.5981219642026103	-0.004323348255604532	1	1.0	1.0	0.0	0.0
CL2-008	-0.1962297483005778	0.31823422307062554	1	1.0	1.0	0.0	0.0
CL2-009	0.3095789433466133	0.5653470803479202	1	1.0	1.0	0.0	0.0
CL2-010	-0.10012678526585116	-0.6955745339701936	1	1.0	1.0	0.0	0.0
CL2-011	0.3426334188200135	0.5071910465726851	1	1.0	1.0	0.0	0.0
CL2-012	0.4559502840685263	-0.306547005929708	1	1.0	1.0	0.0	0.0
CL2-013	0.15340204941563415	0.27786135853613625	1	1.0	1.0	0.0	0.0
CL2-014	0.4303721607172581	0.3481648894319006	1	1.0	1.0	0.0	0.0
CL2-015	-0.14757061763704155	-0.35028086455364554	1	1.0	1.0	0.0	0.0
CL2-016	0.18436298986358848	0.3761622678947304	1	1.0	1.0	0.0	0.0
CL2-017	-0.020792949882659752	-0.9421397961437182	1	1.0	1.0	0.0	0.0
CL2-018	0.32108624629630195	-0.3193657145980318	1	1.0	1.0	0.0	0.0
CL2-019	-0.5822131190154931	0.8047919667032757	1	1.0	1.0	0.0	0.0
CL2-020	-0.2193322244388014	-0.6364418645164387	1	1.0	1.0	0.0	0.0
CL2-021	0.09164105097081728	0.2629496667771272	1	1.0	1.0	0.0	0.0
CL2-022	-0.5066954656537068	0.7367021768179609	1	1.0	1.0	0.0	0.0
CL2-023	-0.14244967785425175	-0.018423887750644945	1	1.0	1.0	0.0	0.0
CL2-024	-0.16530760430511807	0.14349024363521126	1	1.0	1.0	0.0	0.0
CL2-025	0.7313704987499552	-0.4885835709094646	1	1.0	1.0	0.0	0.0
CL2-026	-0.4902556839035082	-0.09735706796524736	1	1.0	1.0	0.0	0.0
CL2-027	0.2486463044588009	-0.3290542109366044	1	1.0	1.0	0.0	0.0
CL2-028	-0.16312219418217502	-0.2412337901493647	1	1.0	1.0	0.0	0.0
CL2-029	0.35070550616058643	0.11162947619014686	1	1.0	1.0	0.0	0.0
CL2-030	-0.7141452560136947	-0.4687700900818527	1	1.0	1.0	0.0	0.0
CL2-031	-0.18117528960104345	-0.7855502422780178	1	1.0	1.0	0.0	0.0
CL2-032	-0.28267290911860793	-0.04705841562023097	1	1.0	1.0	0.0	0.0
CL2-033	0.6852820824963219	0.6264941256218983	1	1.0	1.0	0.0	0.0
CL2-034	-0.6019381853484725	-0.8180984789939563	1	1.0	1.0	0.0	0.0
CL2-035	-0.4338966743472299	-0.506091078049449	1	1.0	1.0	0.0	0.0
CL2-036	-0.06726573006220922	0.5159054149767452	1	1.0	1.0	0.0	0.0
CL2-037	0.014462676112485409	-0.38664539645557583	1	1.0	1.0	0.0	0.0
CL2-038	0.4870133792203911	0.4047636660351132	1	1.0	1.0	0.0	0.0
CL2-039	0.4750682952215136	-0.2194807006095648	1	1.0	1.0	0.0	0.0
CL2-040	-0.5494101629913203	-0.6002091409731494	1	1.0	1.0	0.0	0.0
CL2-041	-0.14454111602768824	-0.1377041493783112	1	1.0	1.0	0.0	0.0
CL2-042	-0.4800438315167749	-0.2266246878701388	1	1.0	1.0	0.0	0.0
CL2-043	-0.1549917361110097	0.18783370828660714	1	1.0	1.0	0.0	0.0
CL2-044	-0.2702206799258136	-0.7660975030642524	1	1.0	1.0	0.0	0.0
CL2-045	0.3627563350669016	0.11436008086525813	1	1.0	1.0	0.0	0.0
CL2-046	0.27993315586914697	0.2431501178825713	1	1.0	1.0	0.0	0.0
CL2-047	0.14221320077001426	-0.5902786110255468	1	1.0	1.0	0.0	0.0
CL2-048	-0.6679321842705837	0.12351500920347835	1	1.0	1.0	0.0	0.0
CL2-049	-0.1903106825402768	-0.2942482262178112	1	1.0	1.0	0.0	0.0
CL2-050	-0.8313803538768737	-0.5931948646196021	1	1.0	1.0	0.0	0.0
CL2-051	-0.5922597947059534	0.485674069459574	1	1.0	1.0	0.0	0.0
CL2-052	-0.9064499675529888	0.3724870408930309	1	1.0	1.0	0.0	0.0
CL2-053	0.32535970372445266	-0.06912605456317901	1	1.0	1.0	0.0	0.0
CL2-054	-0.6715819532946006	0.7185700049752505	1	1.0	1.0	0.0	0.0
CL2-055	0.2660156235195901	0.2775405353869606	1	1.0	1.0	0.0	0.0
CL2-056	0.9203138161194216	0.15158727722722282	1	1.0	1.0	0.0	0.0
CL2-057	0.4493533217463341	0.3798109041105043	1	1.0	1.0	0.0	0.0
CL2-058	0.1680664460670906	0.12008605906557253	1	1.0	1.0	0.0	0.0
CL2-059	-0.9102559861822264	0.057337652084836224	1	1.0	1.0	0.0	0.0
CL2-060	-0.4834727786180243	-0.20512325577045973	1	1.0	1.0	0.0	0.0
CL2-061	-0.5066507283759611	-0.020014969932846568	1	1.0	1.0	0.0	0.0
CL2-062	-0.036263757532675384	0.2748828393175064	1	1.0	1.0	0.0	0.0
CL2-063	-0.6765770228632887	-0.7235024131942698	1	1.0	1.0	0.0	0.0
CL2-064	-0.14490436194874246	0.7653469578521787	1	1.0	1.0	0.0	0.0
CL2-065	0.13755087049677708	-0.29063322911463424	1	1.0	1.0	0.0	0.0
CL2-066	0.3282944603876152	-0.5200130793424365	1	1.0	1.0	0.0	0.0
CL2-067	-0.07972577180527034	0.3864938526928069	1	1.0	1.0	0.0	0.0
CL2-068	-0.4843965530192698	-0.4626996787294328	1	1.0	1.0	0.0	0.0
CL2-069	0.7767021999009257	0.08761430946307447	1	1.0	1.0	0.0	0.0
CL2-070	-0.20421526354219435	-0.06681075238094954	1	1.0	1.0	0.0	0.0
CL2-071	0.5765779320074846	-0.13448751648011567	1	1.0	1.0	0.0	0.0
CL2-072	-0.2931100268626899	-0.27547338784331704	1	1.0	1.0	0.0	0.0
CL2-073	0.7634277826757786	0.16085833775764227	1	1.0	1.0	0.0	0.0
CL2-074	-0.9596857144485784	-0.5642541776633921	1	1.0	1.0	0.0	0.0
CL2-075	-0.324556056879159	0.11105198415934912	1	1.0	1.0	0.0	0.0
CL2-076	0.4243782829060031	-0.019844269892358508	1	1.0	1.0	0.0	0.0
CL2-077	0.3211158010564331	0.035647166983558326	1	1.0	1.0	0.0	0.0
CL2-078	-0.3388781225524875	-0.3774219773781645	1	1.0	1.0	0.0	0.0
CL2-079	0.5986428707134264	-0.4573189590211658	1	1.0	1.0	0.0	0.0
CL2-080	1.0132592262522386	0.3429583378109962	1	1.0	1.0	0.0	0.0
CL2-081	-0.2791429744774715	0.7697738279279029	1	1.0	1.0	0.0	0.0
CL2-082	0.7507353350456105	-0.118154296051261	1	1.0	1.0	0.0	0.0
CL2-083	-0.3258967460871362	-0.8943863593475408	1	1.0	1.0	0.0	0.0
CL2-084	0.6640422529021882	-0.5222100433030877	1	1.0	1.0	0.0	0.0
CL2-085	-0.8743987277419764	-0.0689656048290145	1	1.0	1.0	0.0	0.0
CL2-086	-1.1742272126493107	0.06363621452441905	1	1.0	1.0	0.0	0.0
CL2-087	0.3516406816006277	-0.03821340214897533	1	1.0	1.0	0.0	0.0
CL2-088	0.9000777981082183	-0.0341620022269442	1	1.0	1.0	0.0	0.0
CL2-089	-0.047989838802140736	-0.2630909160751677	1	1.0	1.0	0.0	0.0
CL2-090	-0.1465708245030935	-0.8671673537312661	1	1.0	1.0	0.0	0.0
CL2-091	0.05446288797193422	-0.4260965350243548	1	1.0	1.0	0.0	0.0
CL2-092	0.21194777633743914	0.4932254987710686	1	1.0	1.0	0.0	0.0
CL2-093	-0.15589571060536606	0.3224415790443225	1	1.0	1.0	0.0	0.0
CL2-094	0.28388516123650603	0.02025887766157816	1	1.0	1.0	0.0	0.0
CL2-095	-0.7520002618028994	0.3050143569543581	1	1.0	1.0	0.0	0.0
CL2-096	0.445929994989919	0.5030054000299559	1	1.0	1.0	0.0	0.0
CL2-097	-0.2306862107079989	-0.27544522173700403	1	1.0	1.0	0.0	0.0
CL2-098	0.3504252572841136	-0.6061959564640411	1	1.0	1.0	0.0	0.0
CL2-099	-0.4702614823271456	0.15113520131226804	1	1.0	1.0	0.0	0.0
CL2-100	-0.3105752926889366	0.014546447695856652	1	1.0	1.0	0.0	0.0
CL2-101	0.5839394700229824	0.8249128119993575	1	1.0	1.0	0.0	0.0
CL2-102	-0.002996466405205336	-0.1719214123909793	1	1.0	1.0	0.0	0.0
CL2-103	0.8153357119004441	-0.7336374876142591	1	1.0	1.0	0.0	0.0
CL2-104	0.3681472128361821	-0.5871559316961965	1	1.0	1.0	0.0	0.0
CL2-105	-0.9405421219996792	-0.7694751087656301	1	1.0	1.0	0.0	0.0
CL2-106	0.0645451056222251	-0.26321499542689475	1	1.0	1.0	0.0	0.0
CL2-107	-0.8709277077949128	1.6649919702091545	1	1.0	1.0	0.0	0.0
CL2-108	-0.10836522884124952	-0.41135407739323343	1	1.0	1.0	0.0	0.0
CL2-109	1.0554251922597595	0.9805422825389756	1	1.0	1.0	0.0	0.0
CL2-110	-0.8004278748339871	0.6241062138619563	1	1.0	1.0	0.0	0.0
CL2-111	-0.10545781678644886	0.6832803008022251	1	1.0	1.0	0.0	0.0
CL2-112	-1.0065748431183292	-0.5402413715866989	1	1.0	1.0	0.0	0.0
CL2-113	0.18589124596798007	0.15347336844040202	1	1.0	1.0	0.0	0.0
CL2-114	-0.4534355534921091	0.2227437341059676	1	1.0	1.0	0.0	0.0
CL2-115	-0.06738267152851111	-0.10147902534751127	1	1.0	1.0	0.0	0.0
CL2-116	-0.8432172117089188	-0.3139635201350092	1	1.0	1.0	0.0	0.0
CL2-117	-0.06680322960784489	-0.533953557987665	1	1.0	1.0	0.0	0.0
CL2-118	-0.1434670193420112	0.015298166183693982	1	1.0	1.0	0.0	0.0
CL2-119	-0.4130379703014079	0.10147566716244184	1	1.0	1.0	0.0	0.0
CL2-120	1.1556812739006963	-0.5697192585572802	1	1.0	1.0	0.0	0.0
CL2-121	0.7570271629311872	0.3954229332892448	1	1.0	1.0	0.0	0.0
CL2-122	0.6180356946321317	0.3321064393668219	1	1.0	1.0	0.0	0.0
CL2-123	0.15805156395745934	-0.5991322679081588	1	1.0	1.0	0.0	0.0
CL2-124	-0.13142042754831346	-0.2725925976834294	1	1.0	1.0	0.0	0.0
CL2-125	-0.38742472327827016	0.08991873535650924	1	1.0	1.0	0.0	0.0
