Name	x	y
CL1-159	5.354259833504687	4.4486399207144585
CL1-160	5.435895371292112	3.7180622979926
CL1-161	5.4450599755246065	4.100675618892264
CL1-162	4.92277842316819	4.4873767801613536
CL1-163	5.065641591510062	4.820505010018668
CL1-164	5.609781959811436	3.800341701647852
CL1-165	4.664111882678687	4.374509361579841
CL1-166	4.601439468892728	4.1782950720839604
CL1-167	3.9567772990888463	3.47374495758687
CL1-168	3.9507250242286913	3.9620400853503073
CL1-169	4.841145078588911	4.3608517389784245
CL1-170	5.2163719084998	4.196275429262384
CL1-171	5.736412499476034	4.6445970589879435
CL1-172	5.2998905226065585	3.6495698672066585
CL1-173	4.991572253530996	4.216672591079258
CL1-174	5.346811246854396	3.491178022331919
CL1-175	4.3875334285271474	4.8270409535804495
CL1-176	5.122594826394502	3.935567814075696
CL1-177	4.969645263868113	3.147413107908808
CL1-178	5.537417784430778	3.807921480249092
CL1-179	4.151249414665378	3.5663169833619954
CL1-180	5.391373331167026	2.852367977728677
CL1-181	5.292251936540729	4.2854714396874005
CL1-182	5.510291346608598	3.718480681007125
CL1-183	4.879391674045098	3.044522473043548
CL1-184	4.334836359437953	4.816368926885497
CL1-185	4.972677332340001	3.277852706355555
CL1-186	4.919868086056266	3.665462060429087
CL1-187	5.394672750723755	4.332314568454547
CL1-188	4.2540951029570016	4.27963908782198
CL1-189	4.945411572750405	3.8017829186216927
CL1-190	4.603802753074177	3.1067701178468696
CL1-191	5.394093874703616	3.0863093310134686
CL1-192	4.316859873539802	4.152582023666389
CL1-193	5.411387803071524	4.660826574351778
CL1-194	4.471089689598816	2.8619357915768537
CL1-195	4.636727645662075	4.4381348621404335
CL1-196	4.947361388417355	4.537011978844263
CL1-197	5.173927949309502	5.385209946410231
CL1-198	5.247029544089618	4.168066234869318
CL1-199	4.661702372215711	3.798386605087083
CL1-200	4.7349516630179345	2.995578213151224
CL2-001	10.204287988528618	4.526338805854209
CL2-002	10.071319525226283	3.4043008110733823
CL2-003	10.76549133915618	3.9901291700718353
CL2-004	10.038572166209695	4.685286139003615
CL2-005	9.146590054723678	3.4756697615882963
CL2-006	9.786735817444578	3.8451191998791776
CL2-007	9.523974478850704	4.042794571296757
CL2-008	9.507782934603526	3.649249846728844
CL2-009	10.725372003715606	3.9603359943735295
CL2-010	9.770811128162276	4.212184396028892
CL2-011	9.471006123491913	4.24193702720465
CL2-012	9.957628801018345	3.5051331790098588
CL2-013	10.154635439726508	3.4636292094657737
CL2-014	9.487311440238015	3.726881445233535
CL2-015	10.444451931983258	4.437140225237361
CL2-016	10.284115342457119	3.56821169770778
CL2-017	10.373264065708836	4.220622654357458
CL2-018	9.627329600640444	3.760014956042436
CL2-019	9.605279267516496	3.914324673575575
CL2-020	9.846322676560677	4.0819941571903255
CL2-021	10.021459874117964	4.0987975421873655
CL2-022	10.549587843346002	4.302452520967764
CL2-023	10.493953619111029	3.663481974186063
CL2-024	10.557070810805826	3.899964604504139
CL2-025	9.914918367048848	4.650150374745107
CL2-026	9.227023624331268	3.713771392990053
CL2-027	10.170981510121413	3.4221026625039936
CL2-028	10.376911323772392	3.5819656760947938
CL2-029	10.619551816422415	4.344885672525503
CL2-030	10.662738727914336	3.880013300744832
CL2-031	9.861503224426931	4.142486224796269
CL2-032	9.843456616105517	3.9891470258002997
CL2-033	10.248459457060974	4.183679811512418
CL2-034	9.735923953137425	3.7012671984921943
CL2-035	9.249809956865061	4.126792774653633
CL2-036	10.976446375918504	4.135241230037488
CL2-037	10.627772574606551	4.312934970212224
CL2-038	9.948733534532684	2.9762989112363925
CL2-039	9.8654118528647	4.720884272546559
CL2-040	10.90983349915842	4.1922611683696065
CL2-041	10.487845458673762	4.115923938616501
CL2-042	10.409390031372519	4.00289016107231
CL2-043	9.162594964548683	3.786431807770334
CL2-044	10.594153621256684	4.784534143223535
CL2-045	9.711771972797404	4.0989682960595
CL2-046	9.833039896416901	4.238007971572213
CL2-047	9.737005722297658	4.176337556742283
CL2-048	10.048334488925176	3.5295824652985037
CL2-049	10.110299217833855	3.5458523759623968
CL2-050	11.121558060531996	4.487740978750819
CL2-051	10.011933744233211	3.9560438861774747
CL2-052	9.133186713388923	3.7901426325028416
CL2-053	10.463470631675866	4.33984589081641
CL2-054	10.798232639703894	4.002049654329337
CL2-055	10.339948292434599	4.1964224825571605
CL2-056	10.027282102304538	4.3467943834705265
CL2-057	9.865415880648634	4.718391518072241
CL2-058	10.300429773456159	3.3343822603387774
CL2-059	9.894148251463816	4.6559475104851185
CL2-060	10.093025717300064	4.20282020651667
CL2-061	9.729739089110064	3.9630464895162967
CL2-062	9.553405998027289	4.253636108795104
CL2-063	10.568639875635043	4.052859373945114
CL2-064	9.34192597539439	4.472393411472907
CL2-065	9.596108805113287	4.386532644255448
CL2-066	9.154277154717963	4.501643446045842
CL2-067	10.334420321721684	4.382849686129168
CL2-068	10.289893171043722	3.827400894155662
CL2-069	9.851653385418963	3.825791360472541
CL2-070	9.042495954569187	4.288117031726624
CL2-071	9.659449880318217	3.2382116527533213
CL2-072	9.965693071923079	4.082504474134256
CL2-073	10.32288776188397	4.054486173361843
CL2-074	8.93653227857384	3.8901173137218965
CL2-075	10.15350250865678	3.6427922658804133
CL2-076	9.809625234761787	4.303327002292677
CL2-077	10.431616130352246	5.0745897520539724
CL2-078	9.622373398514814	4.30282685975774
CL2-079	9.932116479377306	3.725007530721963
CL2-080	10.789612829505256	4.696996337819936
CL2-081	10.822549807960947	4.4095291289950564
CL2-082	10.049028635727057	4.462556221126686
CL2-083	9.241602785998268	4.438991173509601
CL2-084	10.746980936347954	4.218281547003653
CL2-085	9.464503163842345	3.7489611360557653
CL2-086	9.488677682270456	4.5141420360526325
CL2-087	10.671739308402186	4.5284839572227975
CL2-088	9.299272571180962	4.587704929578655
CL2-089	9.871465478566368	4.625885148418986
CL2-090	9.936805701009543	3.3149590571837417
CL2-091	9.737832174744971	3.981067482080789
CL2-092	9.80031542545517	2.87126748678732
CL2-093	9.831591147836981	3.628302806763671
CL2-094	10.94364281045161	3.174118420012272
CL2-095	9.479201164693716	4.30068505314871
CL2-096	10.117069036322158	3.1308737063853527
CL2-097	9.73211695963677	4.5302277358728045
CL2-098	10.389980917890062	4.4900425878157
CL2-099	9.779887248674797	4.04274604055309
CL2-100	9.706198908004707	4.596661850792484
CL2-101	10.386110726842867	3.8813700862351115
CL2-102	9.921217124958154	3.7165618389768778
CL2-103	10.004370715500244	3.6227134884299135
CL2-104	9.401512013337864	3.4802463665133514
CL2-105	9.538619850831076	4.246393820106727
CL2-106	10.082901189151432	4.397569280438955
CL2-107	9.271630238943649	3.9110479898284485
CL2-108	9.598186375537995	3.3083718817065724
CL2-109	10.512374699040405	4.335891508536697
CL2-110	9.148302262158039	4.181798272564853
CL2-111	10.815932148369956	3.2353734428038354
CL2-112	10.518901983403168	3.6219368822351807
CL2-113	9.248688982168805	3.6802155526775393
CL2-114	8.952602248212294	3.6580839945030994
CL2-115	9.931267071423747	4.100049641362703
CL2-116	10.212937009101193	4.724884845531205
CL2-117	10.013064569539623	4.498495831089
CL2-118	9.994631481489408	4.826906351935347
CL2-119	9.574329423116458	4.6948291490733585
CL2-120	9.897644470574306	3.5343108886636374
CL2-121	9.865496214559613	3.708296719747394
CL2-122	10.185360977473565	4.400556967015555
CL2-123	10.368208557788597	4.530764420699021
CL2-124	9.648941253528033	4.050953731526159
CL2-125	9.755323627282984	2.850305429433531
CL2-126	10.294054736159293	4.8037061180106395
CL2-127	9.791272698017575	4.411653769110199
CL2-128	10.07231380971476	4.399367932972207
CL2-129	9.801871753057016	4.789619327289901
CL2-130	9.701686193580588	4.141618241644856
CL2-131	9.641963469257341	5.8142235593393465
CL2-132	10.589581889671813	3.3539767683658543
CL2-133	9.953830630326056	3.3115995931818816
CL2-134	10.724291003337084	4.404851153507537
CL2-135	9.921457844860104	3.8493352706231008
CL2-136	10.449288369595287	4.512519635007627
CL2-137	10.429582251388153	3.9806528328793465
CL2-138	9.924051717308897	3.9394072338675663
CL2-139	9.981960993871468	3.1459177513260133
CL2-140	8.898248753885444	4.703131729315045
CL2-141	9.511481357255894	4.1671891015771925
CL2-142	10.719967960521712	3.9803393802403497
CL2-143	9.850236597092806	4.0772891530630915
CL2-144	10.311585421124821	3.654871389028101
CL2-145	10.080618036784873	4.287362010066228
CL2-146	10.425183596052547	4.341524029705767
CL2-147	10.357012052405768	3.8624888044992782
CL2-148	10.336317892048447	4.019547479296973
CL2-149	10.735329912909233	4.4470188715306325
CL2-150	10.264849983540916	4.371853851435145
CL2-151	9.524514999565609	3.7355779129977216
CL2-152	9.513270948445724	4.640739688840312
CL2-153	10.630461388042736	3.404102579602798
CL2-154	11.534491461143189	3.6663494095813616
CL2-155	9.830678885389434	4.467989150040059
CL2-156	9.260159116378928	4.930384003634071
CL2-157	9.475663971323003	4.235363213442945
CL2-158	10.037749288271598	3.5811240790227385
CL2-159	10.170310805395172	4.085768174329732
CL2-160	10.288533027510583	3.246107540774533
CL2-161	9.45449367577623	4.7728998472200175
CL2-162	10.13887637201433	4.697546261960665
CL2-163	10.531147719937401	3.517199424006424
CL2-164	10.798110187438583	3.806759402115876
CL2-165	10.213334215169978	4.983954145445764
CL2-166	9.715260548809793	4.703795578525022
CL2-167	9.547392125503599	3.808053466178332
CL2-168	9.322262264074977	4.431147478368934
CL2-169	9.62493441492298	3.86685374686872
CL2-170	9.578036117739043	4.001404560448855
CL2-171	9.193455502826456	4.621455391745386
CL2-172	9.945129119812904	3.1380083645381798
CL2-173	10.153370439652647	3.515372049453536
CL2-174	10.75480683739028	3.29773976240196
CL2-175	9.627999594939554	3.225215502761868
CL2-176	10.164819018011741	3.065695058213429
CL2-177	9.053135804863263	3.1441582771159555
CL2-178	10.446381089259928	3.408285779226575
CL2-179	9.926805726727784	4.039298056383848
CL2-180	9.911610307212626	4.120233188190158
CL2-181	9.777481438006015	3.3563062543912925
CL2-182	10.405039066287618	4.439212272458788
CL2-183	9.717105600751427	4.153517067046317
CL2-184	10.710115049224315	4.177683778531569
CL2-185	10.246359391790527	3.701144071742175
CL2-186	10.268977655648678	4.013961095865996
CL2-187	9.957525375833177	4.3125501482275554
CL2-188	11.073430938511448	4.006341677882387
CL2-189	9.780365851664687	3.3078561172753083
CL2-190	10.430637227598892	3.788843824041665
CL2-191	9.382044806494141	4.373487099388522
CL2-192	9.442817809244524	4.0051109105340466
CL2-193	9.660924320759497	4.4517770030440325
CL2-194	10.071372120930173	4.199597915439639
CL2-195	9.490865568428816	3.9586510507015116
CL2-196	10.021809467559924	4.1204418300897725
CL2-197	10.892430474911013	4.979314474647911
CL2-198	10.503948569316387	3.694276874473852
CL2-199	10.73285685026874	4.006278460835796
CL2-200	9.908917582563717	4.1432262125769626
CL3-001	14.894914122819474	3.873056204142814
CL3-002	15.084385376635044	3.653388059859527
CL3-003	14.073516842806644	3.2314464229002637
CL3-004	15.263848974588893	4.596693370207116
CL3-005	14.40821503819998	4.157660180059472
CL3-006	15.888609701134742	3.4137828127709007
CL3-007	14.815036476477133	2.9938720107857297
CL3-008	15.634568346571932	3.8340300105436538
CL3-009	14.708183083595864	4.538814006096782
CL3-010	15.241712334979827	3.7979847312515487
CL3-011	14.284145538983095	4.839526728065816
CL3-012	14.63607455176152	3.5268142589132663
CL3-013	14.78407125188494	3.3263790537126154
CL3-014	14.875196184840572	3.7783953983751215
CL3-015	15.308565152087471	3.9948047151287613
CL3-016	14.749229101958553	3.619112106730696
CL3-017	14.811591569763221	5.117722035105924
CL3-018	14.803620599387195	3.254760887794529
CL3-019	14.816991248777766	4.414826403486548
CL3-020	14.887487847987806	4.3227120313493685
CL3-021	14.604613688574526	4.787447042303733
CL3-022	14.7494413677854	4.06176930434736
CL3-023	14.35012588621651	3.469866814927494
CL3-024	14.608082351485539	4.242131515830306
CL3-025	14.929097922004704	3.6355036014182898
CL3-026	14.558812505618665	5.5034646069770075
CL3-027	16.009568744017297	4.2414573901975965
CL3-028	15.172617240779939	3.772785585350436
CL3-029	14.059422101871126	3.969673171499021
CL3-030	14.992885523004082	4.367391980095261
CL3-031	14.939389977096027	4.306461799726974
CL3-032	14.500119308463328	4.142557378112908
CL3-033	14.823824386328285	4.215088303532204
CL3-034	15.041886269245438	3.860258816595199
CL3-035	15.416840383110335	3.8298976476293536
CL3-036	13.966900953407032	3.9581232620767115
CL3-037	14.443427659646487	4.395937480465556
CL3-038	15.188557744432828	3.5458851569113663
CL3-039	14.790412403024064	3.8485706079822815
CL3-040	14.679271931547811	4.685925267053964
CL3-041	13.951709870522892	4.478932643366393
CL3-042	15.129667564434968	4.3649358992141964
CL3-043	14.596686422360492	4.05314198373974
CL3-044	15.253196144337174	4.1674733100499965
CL3-045	15.780925903314829	3.9747095297127486
CL3-046	13.437024344732375	3.772072092524177
CL3-047	15.05658262349339	3.6691171073870117
CL3-048	14.647164038985608	4.229411734338946
CL3-049	15.684274444059234	3.488484603556516
CL3-050	14.085924413792323	3.629009760917999
CL3-051	14.434274078791521	4.4049469708952405
CL3-052	14.989252099436856	3.0551052639606437
CL3-053	14.949584482718315	4.279232561601266
CL3-054	14.303801796029914	4.384442071653873
CL3-055	15.30673917472074	3.186872563831839
CL3-056	14.608658336941945	3.6732532317576463
CL3-057	15.414520024852749	3.0628959586133564
CL3-058	15.739866496031473	3.8047562580481835
CL3-059	14.601972740783992	3.658606091157577
CL3-060	15.287941850163904	3.982904292453953
CL3-061	14.369602712273213	4.005117174962093
CL3-062	15.10789668745441	4.774988944281376
CL3-063	14.745549068917473	4.858905287630228
CL3-064	14.800632707043814	3.5628581992103103
CL3-065	14.129406008054085	4.3933447625708615
CL3-066	15.260267320907914	3.99604406786406
CL3-067	15.156366546307547	3.6961488797647233
CL3-068	14.854878138237279	4.350183706609083
CL3-069	15.049518010550745	3.4041961157086496
CL3-070	14.668078977153813	3.938669759504607
CL3-071	14.99211173526769	3.1833832456744884
CL3-072	14.383491845571342	4.318999982127121
CL3-073	15.423708670977945	3.9488037364529966
CL3-074	15.053854583129644	4.399442016475637
CL3-075	15.773579881772509	3.622761964550394
CL3-076	14.927857566179705	4.231001507367039
CL3-077	14.569124091919987	4.917157943471611
CL3-078	14.635755326055179	3.640515287230437
CL3-079	15.278309500718072	4.197383255848385
CL3-080	15.371064232210665	3.453510759093977
CL3-081	15.810913619265053	4.541297651970876
CL3-082	14.986983542225707	4.672683158181292
CL3-083	15.286725711160452	3.8715205562689765
CL3-084	15.781476560961847	4.1333343070303386
CL3-085	14.489448684538514	4.371263875699806
CL3-086	15.8302644236037	3.6159496798961226
CL3-087	15.708388421940894	4.281562396586648
CL3-088	14.849696568403811	3.5184956309878936
CL3-089	15.515496666664493	3.2501592998280984
CL3-090	14.620374321293061	4.311240026637323
CL3-091	15.049904291445387	3.9845047983921593
CL3-092	14.752324903872536	4.339460541970592
CL3-093	14.677871797496534	4.416871075400749
CL3-094	15.542613243147203	3.1697026923140754
CL3-095	14.991296818890126	3.0106573000085364
CL3-096	14.155763682186846	3.4266717934193878
CL3-097	15.848741460944517	2.9090747951879337
CL3-098	14.86262093789005	4.094227828675212
CL3-099	15.340225128426368	3.3039562170956183
CL3-100	14.927825311267489	4.131548749022961
CL3-101	15.065597360969006	4.548381996259977
CL3-102	14.96698902995938	4.16039295180701
CL3-103	15.466985935546234	3.389861619843876
CL3-104	14.133114418413188	3.490938227149759
CL3-105	14.910925127703585	3.718638014745227
CL3-106	14.495467986394367	4.222204415305144
CL3-107	15.371388982334995	3.7280504187683343
CL3-108	14.590266630951692	3.660291629151123
CL3-109	15.435730439694627	3.9630343057471227
CL3-110	15.581307660199055	3.857031718799202
CL3-111	14.60010419315433	3.7015219892525737
CL3-112	15.252318723276598	3.8613050129465063
CL3-113	15.015510067686913	4.523675024153898
CL3-114	14.989347523553064	3.6401274089216296
CL3-115	15.4836213691883	3.714981923043224
CL3-116	16.042440804500558	4.042767490113648
CL3-117	14.857140610407765	3.518860942701149
CL3-118	14.63553778971694	3.5941780798532488
CL3-119	14.256249536901526	4.5151826703473255
CL3-120	15.018692101653516	3.6523107861421495
CL3-121	15.529365893487434	3.456343682200304
CL3-122	14.721293218599449	3.860568939964152
CL3-123	14.815565071617675	3.552095326591328
CL3-124	14.878673899565008	3.700890432794948
CL3-125	14.605822982426208	4.697201672403208
CL3-126	15.328844509957893	4.614491699027433
CL3-127	15.882385158481572	3.845074261134585
CL3-128	15.0587284022304	4.339005394286495
CL3-129	14.707733544920346	4.273668861807104
CL3-130	14.00153417628798	4.288362687762708
CL3-131	15.05985681983615	3.953356927534744
CL3-132	14.860862813478875	3.999676251718997
CL3-133	15.579713941153097	3.410311181980223
CL3-134	15.313284888834579	3.671770197609353
CL3-135	14.322840250715895	3.8117496427385777
CL3-136	15.19676374376853	3.270416978299261
CL3-137	13.726161693203386	4.82929863446669
CL3-138	16.04802358611915	3.7293112281927088
CL3-139	15.648208107220269	3.941972382060883
CL3-140	14.06480767051851	3.980890927486533
CL3-141	15.148153016118396	4.198212369714091
CL3-142	14.192954014714616	3.191689044644895
CL3-143	15.397159708139998	3.266357925479105
CL3-144	14.075289866913787	4.435313696946073
CL3-145	15.466156183574169	4.4242628237802775
CL3-146	14.900912964352381	4.240798198295877
CL3-147	14.77909552562073	3.6310196850241607
CL3-148	14.925355215776017	4.094305683945904
CL3-149	14.746440450428555	4.03466024301795
CL3-150	14.61676665264643	4.748608867609833
CL3-151	14.956109783188154	4.3440417035273144
CL3-152	14.922804022314088	3.5179682236985284
CL3-153	14.716653212115345	3.3232582036107985
CL3-154	14.659341658334027	4.137353671128627
CL3-155	14.519045154636604	3.709997075636256
CL3-156	14.742402764235626	3.3712390547098035
CL3-157	13.992766293937368	3.841424886584402
CL3-158	15.184855091292404	3.4983189189251
CL3-159	14.82907765493922	4.490724305427986
CL3-160	15.365520194342931	4.531429096240802
CL3-161	15.51566533256698	4.138991927287795
CL3-162	15.370833074692385	4.597141388314874
CL3-163	15.125465967102175	3.605920200705928
CL3-164	15.692704926693912	4.032475084423225
CL3-165	15.259102436241767	4.135911325830248
CL3-166	15.097899160704367	3.9397649558339705
CL3-167	15.693193046636054	4.17602489259138
CL3-168	15.264535974774597	4.0709007556662415
CL3-169	14.718618800290749	4.0498716886506525
CL3-170	14.652557364233827	3.5478821828691114
CL3-171	15.410321942101355	3.8748157287040295
CL3-172	15.661329364210086	4.950943199752594
CL3-173	15.455171422031073	2.4875386488341467
CL3-174	15.284326073747506	4.221138316465352
CL3-175	15.475482201437295	4.263703015257914
CL3-176	15.285170623306279	3.937911877792598
CL3-177	14.7864717471478	3.5323238194286133
CL3-178	15.14663589864922	3.630955717753932
CL3-179	14.367329025139785	4.778645767337429
CL3-180	14.955081168425526	3.7722618414104283
CL3-181	15.922561089176467	3.8955052022945074
CL3-182	14.896502194681215	3.795659370358056
CL3-183	14.891087781604098	4.663626416429056
CL3-184	14.326380076510393	3.7370761608001617
CL3-185	15.25961407174633	3.616095132225804
CL3-186	14.926260359603331	3.8312405931157136
CL3-187	14.463099553892063	4.6652802830291575
CL3-188	15.250892470711953	3.6400408333277863
CL3-189	15.17807132737782	3.929432476309664
CL3-190	15.4442423461566	3.790466139166692
CL3-191	15.073746600864697	3.98962828739322
CL3-192	15.208665248184804	5.07778147174515
CL3-193	16.26238940533269	3.168991965085732
CL3-194	15.387390815601302	3.8250942007427855
CL3-195	15.75627865358654	4.38894814810666
CL3-196	14.206227112553215	3.3687205356307524
CL3-197	14.915644204516196	3.67950012857153
CL3-198	15.014816149707782	4.672939728130958
CL3-199	14.753169774836131	4.272225890627118
CL3-200	14.938668397892421	4.090029574669712
